Protocol,Fwd Packet Length Max,Fwd Packet Length Std,Bwd Packet Length Min,Flow Bytes/s,Bwd IAT Total,Bwd IAT Min,Bwd Header Length,Bwd Packets/s,Max Packet Length,Packet Length Variance,SYN Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,Down/Up Ratio,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,Active Std,Active Max,Idle Std,Label
17.0,389.0,34.06366588218791,0.0,13318.267699033082,0.0,0.0,0.0,0.0,389.0,1044.3,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,3.0,0.0,0.0,0.0,6.0
17.0,211.0,0.0,0.0,211000000.0,0.0,0.0,0.0,0.0,211.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,4.0
6.0,2860.119187973777,881.107929319706,0.0,260.3569412973419,30889769.98053636,0.0,577.8692486525667,0.5851109642359364,2860.119187973777,397575.2371122087,0.0,0.0,1.0,0.0,1.0,359.70792989803647,346.90473711763667,4.131431545883601,217236.2980279315,473134.8227564199,71697.56348270981,0.0
17.0,1472.0,0.0,0.0,64000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,1472.0,0.0,0.0,2944000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,1448.0,0.0,0.0,2896000000.0,0.0,0.0,0.0,0.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,369.0,22.516660498395403,0.0,12352.551358515571,0.0,0.0,0.0,0.0,369.0,456.3,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,3.0,0.0,0.0,0.0,6.0
17.0,1472.0,0.0,0.0,2944000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,440.0,33.143592414233034,0.0,9643867.924528304,0.0,0.0,0.0,0.0,440.0,1091.2720529801325,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,149.0,0.0,0.0,0.0,3.0
6.0,0.0,0.0,0.0,0.0,8.389658390156416,8.389658390156416,64.0,34365.695806903925,0.0,0.0,0.0,0.0,1.0,1.0,2.0,255.8510376535557,246.51027748971848,0.0,0.0,0.0,0.0,0.0
6.0,0.0,0.0,0.0,0.0,35115557.73375866,1.7122023871930565,283.4730157398815,0.2162013593789223,0.0,0.0,0.0,0.0,1.0,0.0,0.4292658709356479,314.8142854147333,245.63492130059265,0.0,6394.017590513673,23720.737893759146,3942.0798475452807,0.0
17.0,1472.0,0.0,0.0,2944000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,1472.0,0.0,0.0,2944000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,1036.0,0.0,0.0,2072000000.0,0.0,0.0,0.0,0.0,1036.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,2.0
17.0,1472.0,0.0,0.0,981333333.3333333,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,5.0
17.0,375.0,0.0,0.0,750000000.0,0.0,0.0,0.0,0.0,375.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,6.0
17.0,1472.0,0.0,0.0,1472000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,1448.0,0.0,0.0,2896000000.0,0.0,0.0,0.0,0.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
6.0,6.0,0.0,0.0,250000.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,5840.0,-1.0,1.0,0.0,0.0,0.0,7.0
17.0,482.0,0.0,0.0,964000000.0,0.0,0.0,0.0,0.0,482.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,2.0
17.0,1469.0,0.0,0.0,2938000000.0,0.0,0.0,0.0,0.0,1469.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,5.0
17.0,1472.0,0.0,0.0,2944000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,393.0,35.08845964131227,0.0,9725.56033759991,0.0,0.0,0.0,0.0,393.0,1130.1428571428569,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,5.0,0.0,0.0,0.0,6.0
6.0,558.0157944611067,159.2303373447555,0.0,22752.55969932315,853142.393306481,0.546877259481422,935.3728489736862,37.19377010895797,1635.994794154804,236790.99454844344,0.0,1.0,0.0,0.0,0.546877259481422,17711.202532814288,166.35980204198876,17.281263556888533,0.0,0.0,0.0,0.0
17.0,369.0,22.516660498395403,0.0,13261.869752881468,0.0,0.0,0.0,0.0,369.0,456.3,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,3.0,0.0,0.0,0.0,6.0
17.0,383.0,0.0,0.0,766000000.0,0.0,0.0,0.0,0.0,383.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,6.0
6.0,6.0,0.0,0.0,1.033438955579033,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,5840.0,-1.0,5.0,0.0,1.0,689880.2457832808,7.0
6.0,6.0,0.0,0.0,12000000.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,5840.0,-1.0,1.0,0.0,0.0,0.0,7.0
17.0,369.0,22.516660498395403,0.0,12920.875809865338,0.0,0.0,0.0,0.0,369.0,456.3,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,3.0,0.0,0.0,0.0,6.0
17.0,389.0,34.06366588218791,0.0,13283.696525731388,0.0,0.0,0.0,0.0,389.0,1044.3,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,3.0,0.0,0.0,0.0,6.0
17.0,229.0,0.0,0.0,458000000.0,0.0,0.0,0.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,4.0
17.0,1472.0,0.0,0.0,2944000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,5.0
17.0,389.0,34.06366588218791,0.0,13259.933423700057,0.0,0.0,0.0,0.0,389.0,1044.3,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,3.0,0.0,0.0,0.0,6.0
6.0,2.544228423045461,0.0,2.544228423045461,307.3234526146071,1.0,1.0,53.82308630781816,80.58810249922203,2.544228423045461,0.0,0.0,0.0,1.0,1.0,2.0,7231.910201885554,40.22213454512874,0.0,0.0,0.0,0.0,0.0
17.0,1472.0,0.0,0.0,2944000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,5.0
17.0,416.0,0.0,0.0,832000000.0,0.0,0.0,0.0,0.0,416.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,2.0
17.0,1472.0,0.0,0.0,2944000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,420.0,0.0,0.0,840000000.0,0.0,0.0,0.0,0.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,2.0
17.0,383.0,0.0,0.0,766000000.0,0.0,0.0,0.0,0.0,383.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,6.0
17.0,1370.0,0.0,0.0,1370000000.0,0.0,0.0,0.0,0.0,1370.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,5.0
17.0,1472.0,0.0,0.0,1472000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,1464.0,0.0,0.0,2928000000.0,0.0,0.0,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,2.0
17.0,1472.0,0.0,0.0,2944000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,1472.0,0.0,0.0,2944000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,369.0,22.516660498395403,0.0,13317.71026835472,0.0,0.0,0.0,0.0,369.0,456.3,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,3.0,0.0,0.0,0.0,6.0
17.0,1440.0,0.0,0.0,1440000000.0,0.0,0.0,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,5.0
17.0,229.0,0.0,0.0,458000000.0,0.0,0.0,0.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,4.0
6.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,34.39491117772442,0.0,0.0,0.0,0.0,1.0,1.0,1.0,229.0,283.0,0.0,0.0,0.0,0.0,0.0
17.0,393.0,35.08845964131227,0.0,9761.297018316456,0.0,0.0,0.0,0.0,393.0,1130.1428571428569,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,5.0,0.0,0.0,0.0,6.0
17.0,389.0,34.06366588218791,0.0,13243.081456923148,0.0,0.0,0.0,0.0,389.0,1044.3,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,3.0,0.0,0.0,0.0,6.0
17.0,501.0,0.0,0.0,1002000000.0,0.0,0.0,0.0,0.0,501.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,2.0
17.0,1472.0,0.0,0.0,1472000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,5.0
17.0,772.0,0.0,0.0,1544000000.0,0.0,0.0,0.0,0.0,772.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,2.0
6.0,6.0,0.0,0.0,12000000.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,5840.0,-1.0,1.0,0.0,0.0,0.0,7.0
17.0,590.0,0.0,0.0,1180000000.0,0.0,0.0,0.0,0.0,590.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,2.0
17.0,1472.0,0.0,0.0,1472000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,5.0
17.0,463.0,0.0,0.0,926000000.0,0.0,0.0,0.0,0.0,463.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,2.0
17.0,1472.0,0.0,0.0,64000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,1368.0,0.0,0.0,2736000000.0,0.0,0.0,0.0,0.0,1368.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,5.0
17.0,229.0,0.0,0.0,458000000.0,0.0,0.0,0.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,4.0
17.0,1472.0,0.0,0.0,1472000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,5.0
17.0,389.0,34.06366588218791,0.0,13195.929266882622,0.0,0.0,0.0,0.0,389.0,1044.3,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,3.0,0.0,0.0,0.0,6.0
17.0,1472.0,0.0,0.0,1472000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,5.0
17.0,229.0,0.0,0.0,458000000.0,0.0,0.0,0.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,4.0
17.0,1472.0,0.0,0.0,1472000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,5.0
17.0,455.0,0.0,0.0,910000000.0,0.0,0.0,0.0,0.0,455.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,2.0
17.0,857.0,0.0,0.0,1714000000.0,0.0,0.0,0.0,0.0,857.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,2.0
17.0,1448.0,0.0,0.0,2896000000.0,0.0,0.0,0.0,0.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,1464.0,0.0,0.0,2928000000.0,0.0,0.0,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,37.84490438964093,0.0,90.46528683107722,12198.087299685898,1.0,1.0,40.0,95.06639673768524,90.46528683107722,831.300391102536,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3845118636384668,0.0,59.0,-1.0,0.0,0.0,0.0,0.0,0.0
17.0,1472.0,0.0,0.0,2944000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,5.0
17.0,375.0,0.0,0.0,750000000.0,0.0,0.0,0.0,0.0,375.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,6.0
17.0,467.0,0.0,0.0,934000000.0,0.0,0.0,0.0,0.0,467.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,2.0
17.0,383.0,0.0,0.0,766000000.0,0.0,0.0,0.0,0.0,383.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,6.0
6.0,1403.8126374522335,476.7128615163814,0.0,6817.826517713424,5327126.497165929,0.0,2023.0343340561,9.467118483446775,1463.7749915904997,200044.68637282363,0.0,1.0,0.0,0.0,0.1259713322232482,29200.0,137.6715581848897,27.226989883441064,0.0,0.0,0.0,0.0
17.0,1472.0,0.0,0.0,1472000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,413.0,0.0,0.0,826000000.0,0.0,0.0,0.0,0.0,413.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,2.0
17.0,43.0,0.0,59.0,9686.6376922747,1.0,1.0,34.52973223143307,94.96703619877158,59.0,76.8,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0
17.0,369.0,22.516660498395403,0.0,13464.18699617648,0.0,0.0,0.0,0.0,369.0,456.3,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,3.0,0.0,0.0,0.0,6.0
17.0,1472.0,0.0,0.0,1472000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,1472.0,0.0,0.0,2944000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,479.0,0.0,0.0,958000000.0,0.0,0.0,0.0,0.0,479.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,2.0
6.0,46.0,23.09401076758504,46.0,3147.6161393890343,10.110293093738436,10.110293093738436,40.0,32.11853203458198,46.0,380.9523809523809,0.0,0.0,1.0,0.0,0.0,256.612327953458,338.1760025804671,3.0,0.0,0.0,0.0,0.0
17.0,383.0,0.0,0.0,766000000.0,0.0,0.0,0.0,0.0,383.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,6.0
17.0,211.0,0.0,0.0,422000000.0,0.0,0.0,0.0,0.0,211.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,4.0
17.0,1472.0,0.0,0.0,2944000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,5.0
17.0,1472.0,0.0,0.0,1472000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,5.0
6.0,6.0,0.0,6.0,230769.2307692308,1.0,1.0,40.0,19230.76923076923,6.0,0.0,0.0,1.0,0.0,0.0,1.0,5840.0,0.0,1.0,0.0,0.0,0.0,7.0
17.0,389.0,34.06366588218791,0.0,13566.54968112004,0.0,0.0,0.0,0.0,389.0,1044.3,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,3.0,0.0,0.0,0.0,6.0
6.0,6.0,0.0,0.0,12000000.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,5840.0,-1.0,1.0,0.0,0.0,0.0,7.0
17.0,1472.0,0.0,0.0,1472000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,6.0
17.0,531.0,0.0,0.0,1062000000.0,0.0,0.0,0.0,0.0,531.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,2.0
17.0,1472.0,0.0,0.0,2944000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,1472.0,0.0,0.0,1472000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,5.0
17.0,1448.0,0.0,0.0,1448000000.0,0.0,0.0,0.0,0.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
6.0,6.0,0.0,6.0,163265.306122449,2.0,2.0,40.0,13605.442176870749,6.0,0.0,0.0,1.0,0.0,0.0,1.0,5840.0,0.0,1.0,0.0,0.0,0.0,7.0
17.0,440.0,0.0,0.0,23624161.0738255,0.0,0.0,0.0,0.0,440.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,23.0,0.0,0.0,0.0,3.0
17.0,440.0,0.0,0.0,15816993.464052288,0.0,0.0,0.0,0.0,440.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,21.0,0.0,0.0,0.0,3.0
17.0,1328.0,0.0,0.0,2656000000.0,0.0,0.0,0.0,0.0,1328.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,229.0,0.0,0.0,458000000.0,0.0,0.0,0.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,4.0
17.0,389.0,34.06366588218791,0.0,13228.82743647771,0.0,0.0,0.0,0.0,389.0,1044.3,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,3.0,0.0,0.0,0.0,6.0
17.0,1472.0,0.0,0.0,1472000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,5.0
17.0,369.0,22.516660498395403,0.0,12828.86586585668,0.0,0.0,0.0,0.0,369.0,456.3,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,3.0,0.0,0.0,0.0,6.0
17.0,1472.0,0.0,0.0,2944000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,1448.0,0.0,0.0,2896000000.0,0.0,0.0,0.0,0.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,1472.0,0.0,0.0,1472000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.5086815283147649,4.0,166831.53786124673,0.0
17.0,1472.0,0.0,0.0,2944000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
6.0,6.0,0.0,6.0,218181.8181818181,1.0,1.0,40.0,18181.81818181818,6.0,0.0,0.0,1.0,0.0,0.0,1.0,5840.0,0.0,1.0,0.0,0.0,0.0,7.0
17.0,1424.0,0.0,0.0,2848000000.0,0.0,0.0,0.0,0.0,1424.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,1472.0,0.0,0.0,1472000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,5.0
17.0,401.0,0.0,0.0,401000000.0,0.0,0.0,0.0,0.0,401.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,6.0
17.0,1441.0,0.0,0.0,2882000000.0,0.0,0.0,0.0,0.0,1441.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,5.0
17.0,401.0,0.0,0.0,802000000.0,0.0,0.0,0.0,0.0,401.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,6.0
17.0,401.0,0.0,0.0,802000000.0,0.0,0.0,0.0,0.0,401.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,6.0
17.0,620.0,0.0,0.0,1240000000.0,0.0,0.0,0.0,0.0,620.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,2.0
17.0,229.0,0.0,0.0,458000000.0,0.0,0.0,0.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,4.0
17.0,1472.0,0.0,0.0,2944000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,229.0,0.0,0.0,152666666.66666666,0.0,0.0,0.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,4.0
17.0,1472.0,0.0,0.0,2944000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,1472.0,0.0,0.0,368000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,463.0,0.0,0.0,463000000.0,0.0,0.0,0.0,0.0,463.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,2.0
17.0,1472.0,0.0,0.0,2944000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,375.0,0.0,0.0,750000000.0,0.0,0.0,0.0,0.0,375.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,6.0
17.0,1472.0,0.0,0.0,2944000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,229.0,0.0,0.0,229000000.0,0.0,0.0,0.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,4.0
17.0,1472.0,0.0,0.0,2944000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,229.0,0.0,0.0,458000000.0,0.0,0.0,0.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,4.0
17.0,369.0,22.516660498395403,0.0,12974.47795823666,0.0,0.0,0.0,0.0,369.0,456.3,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,3.0,0.0,0.0,0.0,6.0
17.0,1472.0,0.0,0.0,2944000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,211.0,0.0,0.0,422000000.0,0.0,0.0,0.0,0.0,211.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,4.0
17.0,526.0,0.0,0.0,526000000.0,0.0,0.0,0.0,0.0,526.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,2.0
17.0,440.0,0.0,0.0,789119.7130473771,0.0,0.0,0.0,0.0,440.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,11.0,0.0,0.0,0.0,3.0
17.0,1472.0,0.0,0.0,2944000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,585.0,0.0,0.0,585000000.0,0.0,0.0,0.0,0.0,585.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,2.0
17.0,369.0,22.516660498395403,0.0,12828.63041982106,0.0,0.0,0.0,0.0,369.0,456.3,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,3.0,0.0,0.0,0.0,6.0
